"id","price"
7844709,28810.0955922524
1783790,28810.0955922524
8613896,28810.0955922524
5005285,28810.0955922524
2475627,28810.0955922524
5000133,28810.0955922524
4838628,28810.0955922524
3421664,28810.0955922524
3053591,28810.0955922524
9099454,28810.0955922524
8295835,28810.0955922524
2956565,28810.0955922524
3374000,28810.0955922524
9528485,28810.0955922524
7098307,28810.0955922524
5591458,28810.0955922524
3594223,28810.0955922524
4135793,28810.0955922524
3420898,28810.0955922524
1770869,28810.0955922524
7285503,28810.0955922524
4412462,28810.0955922524
9358442,28810.0955922524
3148531,28810.0955922524
7983884,28810.0955922524
3833448,28810.0955922524
3577921,28810.0955922524
5167584,28810.0955922524
4183383,28810.0955922524
4378809,28810.0955922524
2070650,28810.0955922524
9021343,28810.0955922524
6326876,28810.0955922524
6650484,28810.0955922524
8840521,28810.0955922524
3543605,28810.0955922524
9222183,28810.0955922524
4349691,28810.0955922524
2678480,28810.0955922524
1322456,28810.0955922524
3800201,28810.0955922524
4483402,28810.0955922524
6084457,28810.0955922524
1718697,28810.0955922524
8493619,28810.0955922524
9877815,28810.0955922524
2923169,28810.0955922524
1446671,28810.0955922524
2962966,28810.0955922524
7844299,28810.0955922524
6825042,28810.0955922524
3480015,28810.0955922524
4085723,28810.0955922524
8753418,28810.0955922524
3168059,28810.0955922524
6881884,28810.0955922524
1344635,28810.0955922524
5583877,28810.0955922524
8873362,28810.0955922524
2865601,28810.0955922524
4280859,28810.0955922524
3383319,28810.0955922524
3669009,28810.0955922524
6353462,28810.0955922524
8171702,28810.0955922524
5353788,28810.0955922524
7468264,28810.0955922524
9319454,28810.0955922524
6601114,28810.0955922524
3222113,28810.0955922524
6463115,28810.0955922524
5427139,28810.0955922524
9517858,28810.0955922524
9497365,28810.0955922524
1041444,28810.0955922524
8567793,28810.0955922524
3364850,28810.0955922524
9629145,28810.0955922524
6872693,28810.0955922524
7190305,28810.0955922524
3452328,28810.0955922524
2693749,28810.0955922524
3149024,28810.0955922524
4309441,28810.0955922524
2294782,28810.0955922524
1873569,28810.0955922524
8536730,28810.0955922524
1657898,28810.0955922524
3150579,28810.0955922524
8990426,28810.0955922524
6306048,28810.0955922524
2589453,28810.0955922524
9427753,28810.0955922524
9081339,28810.0955922524
7421233,28810.0955922524
6669846,28810.0955922524
2758624,28810.0955922524
5877138,28810.0955922524
8286543,28810.0955922524
2778934,28810.0955922524
8506124,28810.0955922524
4156682,28810.0955922524
1156933,28810.0955922524
4532214,28810.0955922524
7005537,28810.0955922524
2334330,28810.0955922524
2769606,28810.0955922524
5697169,28810.0955922524
4623180,28810.0955922524
5199884,28810.0955922524
6063854,28810.0955922524
1380566,28810.0955922524
6417870,28810.0955922524
8894432,28810.0955922524
7524876,28810.0955922524
1724669,28810.0955922524
5277873,28810.0955922524
5186800,28810.0955922524
3336182,28810.0955922524
5930908,28810.0955922524
2965573,28810.0955922524
6426591,28810.0955922524
6069925,28810.0955922524
1664070,28810.0955922524
3256649,28810.0955922524
4882758,28810.0955922524
2739160,28810.0955922524
4837193,28810.0955922524
5203928,28810.0955922524
3090689,28810.0955922524
5348476,28810.0955922524
1081720,28810.0955922524
7440772,28810.0955922524
7283331,28810.0955922524
7512126,28810.0955922524
1959046,28810.0955922524
5574824,28810.0955922524
7464248,28810.0955922524
8254235,28810.0955922524
1240900,28810.0955922524
5530151,28810.0955922524
1351798,28810.0955922524
5070526,28810.0955922524
1441764,28810.0955922524
1120113,28810.0955922524
2303542,28810.0955922524
3780383,28810.0955922524
6286704,28810.0955922524
5069270,28810.0955922524
2647465,28810.0955922524
9289337,28810.0955922524
6794536,28810.0955922524
8842035,28810.0955922524
3477839,28810.0955922524
7395746,28810.0955922524
1096852,28810.0955922524
6596149,28810.0955922524
4316329,28810.0955922524
4687445,28810.0955922524
7764988,28810.0955922524
7029697,28810.0955922524
9273561,28810.0955922524
5249731,28810.0955922524
4793429,28810.0955922524
6034814,28810.0955922524
4127364,28810.0955922524
7636823,28810.0955922524
7413048,28810.0955922524
6261611,28810.0955922524
5690891,28810.0955922524
4405824,28810.0955922524
1640779,28810.0955922524
6514414,28810.0955922524
2788033,28810.0955922524
4623013,28810.0955922524
7278795,28810.0955922524
7539500,28810.0955922524
9301305,28810.0955922524
2668429,28810.0955922524
6625633,28810.0955922524
3140708,28810.0955922524
6055782,28810.0955922524
3859066,28810.0955922524
6096421,28810.0955922524
3973608,28810.0955922524
8415560,28810.0955922524
9067299,28810.0955922524
8586433,28810.0955922524
8401901,28810.0955922524
8550861,28810.0955922524
2578194,28810.0955922524
8923611,28810.0955922524
7189525,28810.0955922524
8045160,28810.0955922524
5830235,28810.0955922524
8137548,28810.0955922524
2476377,28810.0955922524
9088198,28810.0955922524
4393763,28810.0955922524
2783850,28810.0955922524
4978867,28810.0955922524
9894378,28810.0955922524
6435661,28810.0955922524
8628452,28810.0955922524
6902095,28810.0955922524
9191111,28810.0955922524
1693975,28810.0955922524
8352436,28810.0955922524
7833808,28810.0955922524
6129478,28810.0955922524
2006853,28810.0955922524
4471579,28810.0955922524
9267722,28810.0955922524
6982388,28810.0955922524
5519464,28810.0955922524
6260907,28810.0955922524
2861438,28810.0955922524
9370058,28810.0955922524
2369317,28810.0955922524
9044608,28810.0955922524
9811658,28810.0955922524
1180490,28810.0955922524
1087969,28810.0955922524
7124395,28810.0955922524
6066234,28810.0955922524
2764496,28810.0955922524
6533554,28810.0955922524
3564031,28810.0955922524
9322879,28810.0955922524
8785060,28810.0955922524
3616786,28810.0955922524
3521696,28810.0955922524
9401337,28810.0955922524
3468818,28810.0955922524
2346785,28810.0955922524
4121779,28810.0955922524
4656119,28810.0955922524
3967219,28810.0955922524
8884507,28810.0955922524
4220898,28810.0955922524
9363245,28810.0955922524
5291386,28810.0955922524
4049994,28810.0955922524
4699072,28810.0955922524
8500316,28810.0955922524
6854692,28810.0955922524
4012477,28810.0955922524
2930623,28810.0955922524
4969828,28810.0955922524
8151960,28810.0955922524
1729469,28810.0955922524
9757239,28810.0955922524
4272336,28810.0955922524
7254078,28810.0955922524
5905980,28810.0955922524
3542842,28810.0955922524
7361920,28810.0955922524
7625556,28810.0955922524
6035208,28810.0955922524
2938318,28810.0955922524
2263073,28810.0955922524
8603143,28810.0955922524
4309412,28810.0955922524
8726343,28810.0955922524
5307392,28810.0955922524
5364243,28810.0955922524
2988480,28810.0955922524
8372082,28810.0955922524
6316830,28810.0955922524
3158732,28810.0955922524
7552459,28810.0955922524
2740175,28810.0955922524
1862859,28810.0955922524
8102876,28810.0955922524
7775562,28810.0955922524
9125511,28810.0955922524
7646557,28810.0955922524
1448904,28810.0955922524
2858342,28810.0955922524
6093198,28810.0955922524
3611124,28810.0955922524
4345230,28810.0955922524
7833789,28810.0955922524
3924287,28810.0955922524
2452456,28810.0955922524
1514741,28810.0955922524
9308754,28810.0955922524
2453913,28810.0955922524
6721060,28810.0955922524
7142536,28810.0955922524
2581639,28810.0955922524
3729154,28810.0955922524
9787289,28810.0955922524
9603028,28810.0955922524
8693926,28810.0955922524
5032984,28810.0955922524
2234768,28810.0955922524
9727728,28810.0955922524
9316801,28810.0955922524
5291804,28810.0955922524
1451224,28810.0955922524
1691130,28810.0955922524
4516100,28810.0955922524
9981677,28810.0955922524
8971801,28810.0955922524
5351594,28810.0955922524
9612719,28810.0955922524
2557183,28810.0955922524
4173790,28810.0955922524
4398981,28810.0955922524
4493177,28810.0955922524
3007950,28810.0955922524
9340223,28810.0955922524
8103213,28810.0955922524
2188653,28810.0955922524
2342556,28810.0955922524
6595027,28810.0955922524
3095348,28810.0955922524
4103201,28810.0955922524
7880762,28810.0955922524
1264089,28810.0955922524
3516648,28810.0955922524
5664388,28810.0955922524
1476239,28810.0955922524
5970429,28810.0955922524
3645317,28810.0955922524
4221201,28810.0955922524
4826257,28810.0955922524
4602223,28810.0955922524
2861860,28810.0955922524
5711637,28810.0955922524
1288365,28810.0955922524
9339959,28810.0955922524
7119046,28810.0955922524
7592777,28810.0955922524
2835779,28810.0955922524
6683173,28810.0955922524
2032402,28810.0955922524
9786144,28810.0955922524
3520787,28810.0955922524
1820326,28810.0955922524
9414521,28810.0955922524
1387381,28810.0955922524
8702648,28810.0955922524
2924334,28810.0955922524
6923748,28810.0955922524
4617287,28810.0955922524
9695244,28810.0955922524
5002741,28810.0955922524
8213013,28810.0955922524
4297531,28810.0955922524
8284161,28810.0955922524
8069078,28810.0955922524
6624292,28810.0955922524
9933679,28810.0955922524
6902084,28810.0955922524
7852704,28810.0955922524
4927028,28810.0955922524
6968892,28810.0955922524
4033614,28810.0955922524
5523076,28810.0955922524
4906296,28810.0955922524
6528061,28810.0955922524
9036917,28810.0955922524
8459472,28810.0955922524
8310388,28810.0955922524
9358205,28810.0955922524
1980264,28810.0955922524
3513925,28810.0955922524
6587854,28810.0955922524
9247271,28810.0955922524
3805643,28810.0955922524
9234591,28810.0955922524
9630456,28810.0955922524
2535242,28810.0955922524
7636682,28810.0955922524
2258272,28810.0955922524
6909195,28810.0955922524
8005057,28810.0955922524
8949531,28810.0955922524
4983962,28810.0955922524
3921303,28810.0955922524
7249561,28810.0955922524
6118181,28810.0955922524
5207097,28810.0955922524
2336002,28810.0955922524
3333366,28810.0955922524
7145950,28810.0955922524
5448117,28810.0955922524
2863413,28810.0955922524
2668502,28810.0955922524
9368639,28810.0955922524
7113821,28810.0955922524
2491406,28810.0955922524
4386185,28810.0955922524
2009166,28810.0955922524
7760028,28810.0955922524
3577437,28810.0955922524
8316876,28810.0955922524
5549981,28810.0955922524
9325587,28810.0955922524
9492023,28810.0955922524
4200016,28810.0955922524
8704416,28810.0955922524
5612301,28810.0955922524
4822977,28810.0955922524
6759779,28810.0955922524
7409894,28810.0955922524
2217266,28810.0955922524
7094499,28810.0955922524
5265107,28810.0955922524
8869090,28810.0955922524
3479906,28810.0955922524
5469070,28810.0955922524
2084388,28810.0955922524
1282054,28810.0955922524
6443542,28810.0955922524
3416853,28810.0955922524
5794739,28810.0955922524
9352885,28810.0955922524
3734373,28810.0955922524
4735158,28810.0955922524
8119021,28810.0955922524
7895151,28810.0955922524
9691299,28810.0955922524
7997801,28810.0955922524
2208670,28810.0955922524
3406420,28810.0955922524
5285701,28810.0955922524
1451769,28810.0955922524
6155578,28810.0955922524
1726317,28810.0955922524
3567248,28810.0955922524
8707285,28810.0955922524
8355791,28810.0955922524
1162220,28810.0955922524
6056430,28810.0955922524
6960804,28810.0955922524
7094356,28810.0955922524
6702676,28810.0955922524
3793035,28810.0955922524
5337673,28810.0955922524
7068597,28810.0955922524
6765828,28810.0955922524
7596892,28810.0955922524
7153585,28810.0955922524
2573756,28810.0955922524
8237958,28810.0955922524
1361825,28810.0955922524
4731876,28810.0955922524
4078995,28810.0955922524
6344625,28810.0955922524
8212662,28810.0955922524
2435799,28810.0955922524
8895174,28810.0955922524
3269232,28810.0955922524
7452100,28810.0955922524
6180454,28810.0955922524
2813185,28810.0955922524
9125077,28810.0955922524
4967039,28810.0955922524
2941853,28810.0955922524
2413914,28810.0955922524
4822041,28810.0955922524
2016284,28810.0955922524
6352947,28810.0955922524
3356474,28810.0955922524
8644930,28810.0955922524
4031792,28810.0955922524
2845799,28810.0955922524
6656101,28810.0955922524
8667306,28810.0955922524
2933570,28810.0955922524
9139749,28810.0955922524
7139311,28810.0955922524
4113411,28810.0955922524
6570110,28810.0955922524
9149288,28810.0955922524
6838068,28810.0955922524
7536077,28810.0955922524
2241127,28810.0955922524
7340515,28810.0955922524
2574235,28810.0955922524
1135348,28810.0955922524
6385655,28810.0955922524
6842840,28810.0955922524
7847421,28810.0955922524
8477449,28810.0955922524
3025242,28810.0955922524
9075437,28810.0955922524
5519330,28810.0955922524
7742848,28810.0955922524
3215594,28810.0955922524
8980199,28810.0955922524
8547374,28810.0955922524
4634964,28810.0955922524
3613857,28810.0955922524
9262058,28810.0955922524
6968608,28810.0955922524
5708750,28810.0955922524
9557018,28810.0955922524
7080889,28810.0955922524
3839224,28810.0955922524
7145488,28810.0955922524
9491886,28810.0955922524
8377022,28810.0955922524
5071399,28810.0955922524
4885192,28810.0955922524
6851570,28810.0955922524
2500299,28810.0955922524
4611869,28810.0955922524
6638316,28810.0955922524
6956434,28810.0955922524
9107816,28810.0955922524
7805105,28810.0955922524
2171593,28810.0955922524
1745243,28810.0955922524
5150883,28810.0955922524
7275758,28810.0955922524
1602100,28810.0955922524
3261319,28810.0955922524
8091611,28810.0955922524
3755636,28810.0955922524
7466198,28810.0955922524
4491464,28810.0955922524
6492477,28810.0955922524
3747298,28810.0955922524
1755025,28810.0955922524
9131629,28810.0955922524
8157708,28810.0955922524
6861474,28810.0955922524
4159993,28810.0955922524
6860207,28810.0955922524
4197327,28810.0955922524
9770060,28810.0955922524
5151062,28810.0955922524
4090117,28810.0955922524
8540434,28810.0955922524
2363304,28810.0955922524
7302360,28810.0955922524
9189120,28810.0955922524
3824709,28810.0955922524
8500702,28810.0955922524
1099093,28810.0955922524
9631501,28810.0955922524
9956532,28810.0955922524
5210043,28810.0955922524
4515882,28810.0955922524
4894474,28810.0955922524
7214279,28810.0955922524
9367106,28810.0955922524
2422698,28810.0955922524
9471252,28810.0955922524
3103483,28810.0955922524
9921890,28810.0955922524
7999304,28810.0955922524
9586264,28810.0955922524
3216426,28810.0955922524
3809555,28810.0955922524
6382429,28810.0955922524
9067586,28810.0955922524
3404179,28810.0955922524
9495645,28810.0955922524
9796534,28810.0955922524
2272820,28810.0955922524
